,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
3994,4184,103.0,0.494,0.7859999999999999,0.526,22.0,36.0,84.0,0.41,0.7140000000000001,0.5,16.0,44.0,29.566666666666666,5.0,13.0,0.385,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,2.0,1.0,4.0,10.0
3995,4185,88.0,0.436,0.706,0.32,20.0,46.0,92.0,0.417,0.833,0.304,16.0,37.0,35.63333333333333,7.0,15.0,0.467,0.0,0.0,0.0,3.0,4.0,0.75,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,-11.0,17.0
3996,4186,99.0,0.39,0.868,0.375,14.0,43.0,76.0,0.406,0.7,0.3,14.0,37.0,35.4,7.0,17.0,0.412,0.0,0.0,0.0,7.0,7.0,1.0,6.0,3.0,9.0,1.0,2.0,1.0,4.0,2.0,17.0,21.0
3997,4187,91.0,0.5,0.611,0.545,19.0,53.0,77.0,0.361,0.789,0.556,10.0,33.0,33.85,3.0,11.0,0.273,1.0,2.0,0.5,3.0,5.0,0.6,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,-8.0,10.0
3998,4188,90.0,0.507,0.583,0.389,19.0,32.0,79.0,0.449,0.8,0.385,11.0,33.0,40.6,3.0,8.0,0.375,0.0,1.0,0.0,4.0,6.0,0.667,2.0,4.0,6.0,4.0,1.0,1.0,3.0,0.0,6.0,10.0
3999,4189,99.0,0.5,0.7879999999999999,0.214,18.0,49.0,92.0,0.39,0.889,0.348,15.0,30.0,37.3,5.0,15.0,0.3329999999999999,0.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,3.0,5.0,-2.0,16.0
4000,4190,96.0,0.397,0.682,0.5710000000000001,16.0,45.0,114.0,0.545,0.857,0.429,21.0,36.0,35.483333333333334,8.0,14.0,0.5710000000000001,0.0,0.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,8.0,1.0,2.0,2.0,2.0,4.0,18.0
4001,4191,93.0,0.466,0.6920000000000001,0.318,14.0,32.0,97.0,0.5,0.813,0.417,18.0,39.0,40.53333333333333,6.0,14.0,0.429,0.0,0.0,0.0,2.0,3.0,0.667,2.0,4.0,6.0,5.0,0.0,1.0,2.0,3.0,-6.0,14.0
4002,4192,103.0,0.477,0.64,0.278,24.0,38.0,102.0,0.446,0.75,0.286,18.0,43.0,40.7,9.0,15.0,0.6,0.0,0.0,0.0,1.0,4.0,0.25,3.0,3.0,6.0,5.0,3.0,1.0,3.0,6.0,-4.0,19.0
4003,4193,94.0,0.457,0.727,0.286,20.0,32.0,91.0,0.44,0.708,0.421,14.0,40.0,36.86666666666667,7.0,13.0,0.5379999999999999,0.0,0.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,6.0,2.0,1.0,1.0,1.0,6.0,18.0
4004,4194,65.0,0.257,0.7809999999999999,0.118,12.0,46.0,88.0,0.485,0.762,0.3329999999999999,24.0,36.0,28.583333333333332,3.0,10.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,4.0,4.0,6.0
4005,4195,94.0,0.455,0.68,0.318,21.0,37.0,104.0,0.5,0.867,0.4,21.0,39.0,35.55,5.0,7.0,0.7140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,0.0,4.0,3.0,6.0,10.0
4006,4196,115.0,0.6,0.759,0.5,29.0,41.0,78.0,0.355,0.7140000000000001,0.391,17.0,28.0,28.316666666666666,7.0,11.0,0.636,0.0,0.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,31.0,15.0
4007,4197,86.0,0.397,0.68,0.292,20.0,32.0,93.0,0.4370000000000001,0.828,0.389,20.0,46.0,33.45,7.0,16.0,0.4379999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,5.0,8.0,14.0
4008,4199,91.0,0.4579999999999999,0.621,0.2689999999999999,23.0,38.0,104.0,0.519,0.56,0.421,31.0,43.0,35.983333333333334,1.0,12.0,0.083,0.0,0.0,0.0,2.0,4.0,0.5,6.0,3.0,9.0,11.0,5.0,2.0,6.0,1.0,3.0,4.0
4009,4200,98.0,0.449,0.846,0.316,17.0,43.0,86.0,0.5,0.588,0.222,23.0,33.0,32.35,8.0,14.0,0.5710000000000001,0.0,0.0,0.0,5.0,6.0,0.833,2.0,5.0,7.0,3.0,2.0,0.0,3.0,1.0,-1.0,21.0
4010,4201,110.0,0.5589999999999999,0.818,0.304,22.0,46.0,87.0,0.415,0.6,0.2689999999999999,14.0,31.0,32.38333333333333,5.0,12.0,0.417,0.0,0.0,0.0,6.0,8.0,0.75,1.0,4.0,5.0,5.0,2.0,1.0,3.0,1.0,26.0,16.0
4011,4202,105.0,0.5379999999999999,0.474,0.414,31.0,34.0,93.0,0.519,0.44,0.143,23.0,41.0,23.216666666666665,9.0,15.0,0.6,0.0,0.0,0.0,3.0,8.0,0.375,2.0,3.0,5.0,10.0,0.0,2.0,2.0,0.0,0.0,21.0
4012,4204,105.0,0.514,0.659,0.353,23.0,44.0,93.0,0.354,0.774,0.423,16.0,45.0,36.61666666666667,7.0,12.0,0.583,0.0,0.0,0.0,8.0,14.0,0.5710000000000001,1.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,23.0,22.0
4013,4205,109.0,0.5489999999999999,0.679,0.522,28.0,37.0,101.0,0.482,1.0,0.261,15.0,34.0,34.46666666666667,4.0,12.0,0.3329999999999999,0.0,0.0,0.0,3.0,6.0,0.5,0.0,7.0,7.0,6.0,2.0,1.0,5.0,2.0,8.0,11.0
4014,4208,89.0,0.4589999999999999,0.889,0.278,19.0,34.0,108.0,0.609,0.625,0.519,30.0,27.0,32.78333333333333,7.0,11.0,0.636,0.0,1.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,9.0,4.0,1.0,6.0,1.0,11.0,17.0
4015,4209,101.0,0.471,0.722,0.364,27.0,43.0,97.0,0.481,0.696,0.35,15.0,31.0,37.733333333333334,7.0,13.0,0.5379999999999999,0.0,0.0,0.0,4.0,7.0,0.5710000000000001,2.0,5.0,7.0,2.0,4.0,1.0,3.0,3.0,-2.0,18.0
4016,4210,103.0,0.5589999999999999,0.731,0.5329999999999999,21.0,33.0,89.0,0.41,0.778,0.318,21.0,47.0,37.86666666666667,7.0,17.0,0.412,1.0,2.0,0.5,4.0,6.0,0.667,1.0,2.0,3.0,4.0,3.0,0.0,6.0,1.0,5.0,19.0
4017,4211,95.0,0.457,0.8240000000000001,0.3329999999999999,20.0,42.0,98.0,0.444,0.733,0.414,21.0,34.0,38.233333333333334,4.0,11.0,0.364,0.0,1.0,0.0,3.0,4.0,0.75,0.0,6.0,6.0,5.0,0.0,0.0,2.0,3.0,-4.0,11.0
4018,4212,103.0,0.542,0.625,0.476,24.0,33.0,105.0,0.494,0.667,0.35,25.0,39.0,35.516666666666666,7.0,15.0,0.467,0.0,0.0,0.0,2.0,5.0,0.4,1.0,6.0,7.0,6.0,3.0,0.0,2.0,2.0,13.0,16.0
4019,4213,91.0,0.415,0.917,0.1,15.0,51.0,108.0,0.5820000000000001,0.69,0.455,31.0,26.0,34.63333333333333,10.0,15.0,0.667,0.0,0.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,8.0,1.0,0.0,2.0,3.0,30.0,24.0
4020,4214,94.0,0.371,0.905,0.36,18.0,48.0,107.0,0.519,0.818,0.467,24.0,41.0,33.28333333333333,8.0,17.0,0.471,0.0,0.0,0.0,4.0,5.0,0.8,3.0,4.0,7.0,9.0,2.0,1.0,2.0,0.0,21.0,20.0
4021,4215,94.0,0.471,0.583,0.389,29.0,40.0,98.0,0.467,0.852,0.25,25.0,39.0,39.233333333333334,7.0,14.0,0.5,0.0,0.0,0.0,7.0,8.0,0.875,3.0,5.0,8.0,3.0,0.0,1.0,3.0,1.0,1.0,21.0
4022,4216,98.0,0.4270000000000001,0.733,0.3,27.0,45.0,81.0,0.423,0.7140000000000001,0.2269999999999999,19.0,43.0,30.083333333333332,9.0,18.0,0.5,0.0,1.0,0.0,5.0,6.0,0.833,3.0,1.0,4.0,6.0,5.0,0.0,1.0,2.0,12.0,23.0
4023,4217,105.0,0.5589999999999999,0.71,0.5,20.0,28.0,91.0,0.413,0.853,0.37,14.0,33.0,36.15,9.0,16.0,0.563,0.0,1.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,3.0,6.0,0.0,4.0,3.0,26.0,23.0
4024,4218,102.0,0.532,0.769,0.381,23.0,39.0,93.0,0.481,0.818,0.476,22.0,33.0,35.55,9.0,16.0,0.563,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,3.0,1.0,4.0,1.0,-9.0,22.0
4025,4219,97.0,0.4320000000000001,0.871,0.214,20.0,33.0,96.0,0.449,0.833,0.214,26.0,45.0,38.65,10.0,16.0,0.625,0.0,1.0,0.0,4.0,4.0,1.0,3.0,3.0,6.0,3.0,4.0,1.0,2.0,2.0,5.0,24.0
4026,4220,81.0,0.375,0.667,0.25,23.0,39.0,97.0,0.514,0.8420000000000001,0.238,22.0,48.0,37.7,15.0,23.0,0.652,0.0,0.0,0.0,2.0,3.0,0.667,2.0,5.0,7.0,10.0,1.0,0.0,5.0,1.0,23.0,32.0
4027,4221,93.0,0.4320000000000001,0.8079999999999999,0.276,18.0,40.0,99.0,0.4639999999999999,0.684,0.4,20.0,41.0,36.93333333333333,8.0,16.0,0.5,0.0,1.0,0.0,4.0,5.0,0.8,2.0,6.0,8.0,8.0,1.0,0.0,4.0,0.0,8.0,20.0
4028,4222,98.0,0.466,0.741,0.526,26.0,35.0,91.0,0.429,0.778,0.308,23.0,38.0,35.7,9.0,16.0,0.563,0.0,1.0,0.0,4.0,6.0,0.667,2.0,2.0,4.0,8.0,2.0,1.0,2.0,2.0,14.0,22.0
4029,4223,141.0,0.5539999999999999,0.792,0.435,35.0,41.0,129.0,0.516,0.731,0.519,33.0,40.0,45.46666666666667,19.0,28.0,0.679,1.0,2.0,0.5,0.0,2.0,0.0,2.0,6.0,8.0,7.0,3.0,2.0,4.0,1.0,5.0,39.0
4030,4224,109.0,0.52,0.792,0.632,23.0,34.0,105.0,0.5,0.792,0.4,18.0,35.0,38.416666666666664,11.0,22.0,0.5,0.0,0.0,0.0,2.0,3.0,0.667,0.0,5.0,5.0,6.0,1.0,2.0,1.0,3.0,-6.0,24.0
4031,4225,90.0,0.449,0.9,0.3929999999999999,25.0,32.0,114.0,0.584,0.833,0.429,27.0,37.0,32.43333333333333,14.0,18.0,0.778,0.0,1.0,0.0,5.0,7.0,0.7140000000000001,1.0,5.0,6.0,2.0,2.0,0.0,1.0,3.0,24.0,33.0
4032,4226,67.0,0.373,0.818,0.2,20.0,39.0,86.0,0.507,0.643,0.231,20.0,36.0,36.75,8.0,15.0,0.5329999999999999,0.0,0.0,0.0,1.0,2.0,0.5,2.0,6.0,8.0,5.0,2.0,2.0,5.0,0.0,23.0,17.0
4033,4227,90.0,0.5,0.688,0.2689999999999999,28.0,42.0,103.0,0.474,0.76,0.435,23.0,33.0,34.56666666666667,8.0,18.0,0.444,0.0,0.0,0.0,4.0,8.0,0.5,1.0,2.0,3.0,2.0,3.0,0.0,4.0,0.0,5.0,20.0
4034,4228,100.0,0.4379999999999999,0.971,0.231,16.0,35.0,110.0,0.466,0.773,0.379,23.0,46.0,30.966666666666665,5.0,13.0,0.385,0.0,0.0,0.0,3.0,3.0,1.0,0.0,5.0,5.0,8.0,3.0,1.0,4.0,6.0,9.0,13.0
4035,4229,117.0,0.581,0.852,0.421,22.0,32.0,104.0,0.534,0.9,0.3329999999999999,15.0,25.0,35.6,8.0,18.0,0.444,0.0,0.0,0.0,8.0,10.0,0.8,5.0,4.0,9.0,7.0,1.0,2.0,4.0,2.0,19.0,24.0
4036,4230,107.0,0.55,0.929,0.375,19.0,38.0,97.0,0.5,0.769,0.583,16.0,29.0,38.9,12.0,18.0,0.667,0.0,1.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,5.0,3.0,1.0,4.0,4.0,7.0,30.0
4037,4231,111.0,0.529,0.75,0.556,22.0,36.0,89.0,0.442,0.737,0.4379999999999999,23.0,35.0,31.383333333333333,8.0,16.0,0.5,0.0,2.0,0.0,4.0,6.0,0.667,2.0,4.0,6.0,7.0,4.0,0.0,2.0,2.0,29.0,20.0
4038,4232,114.0,0.488,0.857,0.435,23.0,38.0,108.0,0.488,0.84,0.36,19.0,39.0,35.46666666666667,9.0,18.0,0.5,0.0,1.0,0.0,13.0,13.0,1.0,1.0,4.0,5.0,8.0,4.0,2.0,2.0,2.0,13.0,31.0
4039,4233,99.0,0.506,0.667,0.083,23.0,39.0,94.0,0.425,0.9,0.32,13.0,40.0,37.95,7.0,19.0,0.368,0.0,1.0,0.0,6.0,10.0,0.6,6.0,6.0,12.0,4.0,1.0,2.0,5.0,3.0,4.0,20.0
4040,4234,85.0,0.373,0.7809999999999999,0.222,15.0,38.0,100.0,0.5329999999999999,0.7390000000000001,0.25,19.0,34.0,31.933333333333334,10.0,18.0,0.556,0.0,1.0,0.0,3.0,4.0,0.75,0.0,5.0,5.0,5.0,3.0,1.0,3.0,3.0,21.0,23.0
4041,4235,102.0,0.557,0.708,0.412,21.0,34.0,89.0,0.471,0.75,0.357,21.0,25.0,41.25,7.0,16.0,0.4379999999999999,0.0,0.0,0.0,3.0,6.0,0.5,2.0,4.0,6.0,5.0,2.0,2.0,1.0,2.0,-6.0,17.0
4042,4236,85.0,0.449,0.75,0.294,20.0,34.0,105.0,0.518,0.5710000000000001,0.579,21.0,38.0,33.71666666666667,9.0,16.0,0.563,1.0,1.0,1.0,2.0,4.0,0.5,0.0,2.0,2.0,3.0,1.0,0.0,3.0,3.0,12.0,21.0
4043,4237,100.0,0.409,0.852,0.25,24.0,46.0,98.0,0.406,0.75,0.217,19.0,53.0,46.55,6.0,20.0,0.3,0.0,4.0,0.0,5.0,6.0,0.833,2.0,2.0,4.0,7.0,2.0,1.0,6.0,5.0,-9.0,17.0
4044,4238,110.0,0.5579999999999999,0.826,0.294,24.0,36.0,88.0,0.472,0.696,0.3329999999999999,11.0,35.0,34.5,12.0,20.0,0.6,0.0,1.0,0.0,5.0,5.0,1.0,1.0,4.0,5.0,7.0,3.0,1.0,5.0,1.0,24.0,29.0
4045,4239,123.0,0.5489999999999999,0.632,0.409,26.0,53.0,116.0,0.5,0.778,0.452,26.0,28.0,40.0,13.0,19.0,0.684,0.0,1.0,0.0,9.0,15.0,0.6,2.0,3.0,5.0,7.0,0.0,1.0,3.0,4.0,10.0,35.0
4046,4240,90.0,0.431,0.643,0.455,22.0,42.0,99.0,0.482,0.7390000000000001,0.154,22.0,35.0,37.81666666666667,11.0,20.0,0.55,0.0,1.0,0.0,5.0,7.0,0.7140000000000001,0.0,4.0,4.0,5.0,2.0,1.0,1.0,3.0,1.0,27.0
4047,4241,75.0,0.363,0.778,0.25,17.0,52.0,92.0,0.4,0.667,0.276,24.0,51.0,29.6,6.0,12.0,0.5,0.0,1.0,0.0,3.0,5.0,0.6,2.0,6.0,8.0,6.0,5.0,1.0,0.0,1.0,32.0,15.0
4048,4242,104.0,0.474,0.857,0.444,25.0,40.0,97.0,0.542,0.625,0.391,25.0,23.0,29.3,5.0,11.0,0.455,1.0,2.0,0.5,0.0,3.0,0.0,1.0,4.0,5.0,4.0,1.0,0.0,2.0,2.0,-6.0,11.0
4049,4243,99.0,0.4370000000000001,0.737,0.5,23.0,40.0,128.0,0.563,0.875,0.4589999999999999,35.0,36.0,25.066666666666666,3.0,5.0,0.6,0.0,1.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,7.0,2.0,4.0,2.0,2.0,33.0,11.0
4050,4244,92.0,0.375,0.767,0.3329999999999999,18.0,45.0,90.0,0.455,0.7,0.316,20.0,45.0,35.35,6.0,18.0,0.3329999999999999,0.0,0.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,3.0,-13.0,18.0
4051,4245,87.0,0.363,0.632,0.409,20.0,55.0,77.0,0.412,0.722,0.421,13.0,36.0,35.75,9.0,16.0,0.563,4.0,6.0,0.667,8.0,10.0,0.8,1.0,4.0,5.0,3.0,0.0,1.0,2.0,3.0,7.0,30.0
4052,4246,99.0,0.4629999999999999,0.938,0.381,20.0,50.0,71.0,0.358,0.5,0.286,20.0,39.0,29.216666666666665,7.0,14.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,23.0,14.0
4053,4247,89.0,0.462,0.774,0.25,17.0,28.0,96.0,0.45,0.792,0.357,22.0,48.0,32.86666666666667,7.0,11.0,0.636,1.0,1.0,1.0,7.0,9.0,0.778,0.0,3.0,3.0,4.0,2.0,0.0,3.0,3.0,-3.0,22.0
4054,4248,119.0,0.472,0.8059999999999999,0.385,21.0,46.0,109.0,0.436,0.85,0.357,19.0,47.0,44.6,9.0,21.0,0.429,1.0,3.0,0.3329999999999999,8.0,9.0,0.889,2.0,8.0,10.0,5.0,2.0,2.0,1.0,0.0,12.0,27.0
4055,4249,110.0,0.477,0.818,0.348,24.0,50.0,112.0,0.471,0.743,0.286,24.0,33.0,39.86666666666667,9.0,20.0,0.45,0.0,2.0,0.0,3.0,10.0,0.3,2.0,4.0,6.0,3.0,2.0,1.0,3.0,1.0,-14.0,21.0
4056,4250,104.0,0.408,0.941,0.381,29.0,45.0,85.0,0.434,0.625,0.308,18.0,51.0,34.81666666666667,10.0,19.0,0.526,0.0,0.0,0.0,4.0,7.0,0.5710000000000001,1.0,5.0,6.0,4.0,0.0,0.0,3.0,1.0,-13.0,24.0
4057,4252,92.0,0.436,0.679,0.357,18.0,42.0,105.0,0.457,0.76,0.522,21.0,44.0,36.63333333333333,10.0,19.0,0.526,1.0,1.0,1.0,8.0,10.0,0.8,2.0,7.0,9.0,5.0,1.0,1.0,3.0,3.0,19.0,29.0
4058,4253,103.0,0.475,1.0,0.286,20.0,34.0,97.0,0.423,0.8420000000000001,0.313,14.0,39.0,38.36666666666667,8.0,17.0,0.471,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,2.0,3.0,5.0,3.0,0.0,0.0,5.0,3.0,10.0,21.0
4059,4254,105.0,0.521,0.818,0.4579999999999999,23.0,39.0,89.0,0.411,0.846,0.4379999999999999,18.0,38.0,34.28333333333333,8.0,14.0,0.5710000000000001,0.0,2.0,0.0,5.0,6.0,0.833,1.0,6.0,7.0,7.0,2.0,0.0,4.0,2.0,15.0,21.0
4060,4255,95.0,0.385,0.857,0.136,23.0,36.0,110.0,0.5379999999999999,0.889,0.357,25.0,47.0,26.233333333333334,7.0,13.0,0.5379999999999999,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,2.0,3.0,5.0,6.0,0.0,1.0,3.0,1.0,40.0,19.0
4061,4256,103.0,0.4679999999999999,0.7829999999999999,0.52,25.0,24.0,92.0,0.43,0.737,0.235,18.0,53.0,27.183333333333334,8.0,14.0,0.5710000000000001,0.0,0.0,0.0,8.0,11.0,0.727,2.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,16.0,24.0
4062,4257,102.0,0.506,0.667,0.296,25.0,43.0,72.0,0.375,0.733,0.35,16.0,40.0,26.483333333333334,5.0,8.0,0.625,0.0,0.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,6.0,2.0,0.0,1.0,2.0,28.0,13.0
4063,4258,95.0,0.475,0.8,0.318,18.0,38.0,97.0,0.4629999999999999,0.857,0.375,20.0,41.0,29.183333333333334,5.0,11.0,0.455,0.0,0.0,0.0,4.0,5.0,0.8,0.0,4.0,4.0,5.0,3.0,0.0,5.0,2.0,-7.0,14.0
4064,4259,101.0,0.5820000000000001,0.636,0.429,23.0,32.0,92.0,0.4270000000000001,0.95,0.321,16.0,32.0,34.4,11.0,13.0,0.846,1.0,1.0,1.0,3.0,6.0,0.5,0.0,4.0,4.0,3.0,0.0,0.0,4.0,4.0,4.0,26.0
4065,4260,106.0,0.58,0.792,0.636,23.0,33.0,90.0,0.449,0.923,0.444,16.0,34.0,32.38333333333333,9.0,12.0,0.75,0.0,0.0,0.0,8.0,9.0,0.889,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,7.0,26.0
4066,4261,92.0,0.421,0.7859999999999999,0.375,17.0,43.0,112.0,0.451,0.632,0.409,20.0,46.0,31.716666666666665,3.0,13.0,0.231,1.0,2.0,0.5,6.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,1.0,-33.0,13.0
4067,4262,105.0,0.481,0.759,0.368,31.0,44.0,101.0,0.461,0.688,0.286,27.0,43.0,34.233333333333334,9.0,19.0,0.474,0.0,1.0,0.0,6.0,7.0,0.857,1.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,-6.0,24.0
4068,4263,102.0,0.513,0.789,0.35,20.0,35.0,89.0,0.44,0.63,0.214,20.0,38.0,34.21666666666667,14.0,20.0,0.7,1.0,3.0,0.3329999999999999,5.0,6.0,0.833,1.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,12.0,34.0
4069,4264,105.0,0.488,0.8420000000000001,0.385,22.0,37.0,100.0,0.45,0.75,0.3329999999999999,22.0,45.0,32.35,7.0,17.0,0.412,0.0,0.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,1.0,1.0,14.0,19.0
4070,4265,110.0,0.522,0.784,0.474,21.0,39.0,108.0,0.4429999999999999,0.727,0.452,21.0,32.0,34.25,6.0,15.0,0.4,0.0,0.0,0.0,6.0,10.0,0.6,1.0,6.0,7.0,4.0,1.0,2.0,4.0,5.0,9.0,18.0
4071,4266,113.0,0.477,0.6970000000000001,0.444,25.0,54.0,106.0,0.422,0.75,0.172,18.0,47.0,37.766666666666666,11.0,21.0,0.524,0.0,0.0,0.0,6.0,8.0,0.75,1.0,2.0,3.0,4.0,2.0,0.0,2.0,0.0,6.0,28.0
4072,4267,107.0,0.486,0.8440000000000001,0.476,22.0,38.0,100.0,0.455,0.7240000000000001,0.429,22.0,36.0,29.116666666666667,2.0,10.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,5.0,1.0,-15.0,6.0
4073,4268,110.0,0.45,0.7879999999999999,0.353,25.0,40.0,113.0,0.506,0.65,0.476,26.0,44.0,39.81666666666667,8.0,18.0,0.444,0.0,1.0,0.0,3.0,7.0,0.429,1.0,5.0,6.0,7.0,1.0,0.0,2.0,2.0,13.0,19.0
4074,4269,104.0,0.442,0.875,0.583,26.0,43.0,86.0,0.38,0.611,0.267,18.0,43.0,33.35,3.0,15.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,4.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,-21.0,8.0
4075,4270,103.0,0.519,0.813,0.417,25.0,40.0,73.0,0.375,0.588,0.143,12.0,40.0,32.06666666666667,10.0,14.0,0.7140000000000001,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,24.0,22.0
4076,4271,124.0,0.547,0.789,0.5770000000000001,33.0,49.0,99.0,0.3979999999999999,0.759,0.3329999999999999,22.0,38.0,28.35,9.0,14.0,0.643,1.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,6.0,2.0,0.0,2.0,3.0,23.0,22.0
4077,4272,119.0,0.518,0.852,0.4,26.0,32.0,116.0,0.516,0.65,0.238,13.0,47.0,33.8,5.0,12.0,0.417,0.0,1.0,0.0,4.0,6.0,0.667,1.0,2.0,3.0,4.0,2.0,4.0,1.0,1.0,7.0,14.0
4078,4273,104.0,0.429,0.867,0.528,27.0,41.0,84.0,0.465,0.846,0.35,18.0,41.0,34.78333333333333,7.0,10.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,4.0,2.0,-16.0,15.0
4079,4274,120.0,0.544,0.813,0.5,25.0,36.0,107.0,0.52,0.821,0.462,24.0,41.0,35.11666666666667,10.0,22.0,0.455,0.0,0.0,0.0,9.0,11.0,0.818,2.0,1.0,3.0,4.0,2.0,1.0,4.0,3.0,-6.0,29.0
4080,4275,89.0,0.384,0.833,0.348,21.0,39.0,96.0,0.478,0.688,0.5329999999999999,19.0,45.0,32.0,7.0,19.0,0.368,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,7.0,4.0,3.7111111111111112,15.0
4081,4276,94.0,0.423,0.75,0.389,19.0,39.0,101.0,0.425,0.708,0.37,25.0,47.0,33.0,7.0,14.0,0.5,0.0,1.0,0.0,9.0,10.0,0.9,0.0,7.0,7.0,2.0,1.0,1.0,4.0,5.0,3.7111111111111112,23.0
4082,4277,104.0,0.527,0.684,0.481,23.0,36.0,101.0,0.47,0.652,0.348,26.0,36.0,26.0,5.0,13.0,0.385,0.0,0.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,5.0,0.0,0.0,4.0,2.0,3.7111111111111112,13.0
4083,4278,105.0,0.476,0.75,0.321,24.0,51.0,78.0,0.352,0.609,0.125,15.0,44.0,23.0,9.0,13.0,0.6920000000000001,0.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,2.0,3.7111111111111112,21.0
4084,4279,89.0,0.4,0.7140000000000001,0.37,18.0,36.0,99.0,0.5,0.593,0.278,20.0,49.0,8.0,3.0,7.0,0.429,0.0,0.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.7111111111111112,7.0
4085,4280,80.0,0.431,0.407,0.35,15.0,52.0,94.0,0.4029999999999999,0.8079999999999999,0.478,19.0,34.0,23.0,2.0,9.0,0.222,0.0,0.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.7111111111111112,5.0
4086,4281,121.0,0.519,0.818,0.5379999999999999,25.0,41.0,106.0,0.414,0.885,0.3929999999999999,19.0,38.0,34.666666666666664,7.0,12.0,0.583,0.0,0.0,0.0,6.0,9.0,0.667,2.0,6.0,8.0,3.0,2.0,3.0,1.0,4.0,25.0,20.0
4087,4282,104.0,0.481,0.72,0.385,19.0,40.0,98.0,0.488,0.938,0.188,13.0,35.0,41.65,8.0,19.0,0.421,2.0,3.0,0.667,7.0,9.0,0.778,0.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,10.0,25.0
4088,4283,91.0,0.3779999999999999,0.8859999999999999,0.308,13.0,45.0,85.0,0.429,0.625,0.222,11.0,38.0,44.916666666666664,8.0,22.0,0.364,0.0,0.0,0.0,9.0,11.0,0.818,2.0,5.0,7.0,7.0,2.0,0.0,5.0,4.0,2.0,25.0
4089,4284,96.0,0.43,0.731,0.346,14.0,36.0,100.0,0.474,0.88,0.429,13.0,40.0,39.46666666666667,10.0,20.0,0.5,0.0,0.0,0.0,4.0,6.0,0.667,1.0,5.0,6.0,5.0,0.0,1.0,3.0,2.0,10.0,24.0
4090,4285,105.0,0.519,0.741,0.294,22.0,43.0,94.0,0.462,0.778,0.421,20.0,35.0,42.483333333333334,7.0,19.0,0.368,0.0,2.0,0.0,5.0,5.0,1.0,1.0,3.0,4.0,8.0,1.0,0.0,3.0,3.0,-6.0,19.0
